frame dip_x dip_y dip_z abs
26145 -10.659287452697754 19.447771072387695 19.825729370117188 29.747197409846304
26146 -10.60024356842041 19.025712966918945 19.615755081176758 29.31076193165469
26147 -11.743154525756836 18.36252784729004 19.1605224609375 29.020849886493604
26148 -11.42238712310791 18.466371536254883 19.298864364624023 29.050369551337912
26149 -11.694962501525879 18.024934768676758 19.4317684173584 28.970054282879694
26150 -11.918819427490234 17.684003829956055 19.251678466796875 28.729938597079347
26151 -12.055572509765625 17.60810089111328 19.268892288208008 28.751908728715787
26152 -11.351414680480957 18.13626480102539 19.119979858398438 28.694116922580367
26153 -12.066295623779297 18.705644607543945 19.208444595336914 29.40171719536635
26154 -12.260910034179688 18.755603790283203 19.369421005249023 29.618863220638904
26155 -12.496617317199707 18.934030532836914 19.440032958984375 29.876041204238135
26156 -13.26471996307373 18.992883682250977 19.26093101501465 30.12749391886812
26157 -13.29240894317627 19.023927688598633 18.74407386779785 29.83183308774579
26158 -13.28248119354248 18.90070343017578 18.69862937927246 29.72035729051149
26159 -13.994257926940918 18.76123809814453 18.522090911865234 29.847799946535744
26160 -13.488080978393555 18.35002899169922 18.2188777923584 29.16469441788811
26161 -13.185762405395508 18.323535919189453 18.1556453704834 28.969704134010808
26162 -12.77332592010498 17.954484939575195 17.42308235168457 28.090660069500693
26163 -13.133574485778809 18.164215087890625 17.55299949645996 28.46993642169538
26164 -12.886442184448242 18.124649047851563 17.371946334838867 28.2196352694615
26165 -13.855009078979492 19.04785919189453 17.555435180664063 29.37644499859271
26166 -13.918919563293457 18.915307998657227 17.17334747314453 29.093797653913438
26167 -13.411191940307617 19.623151779174805 16.8044490814209 29.108721441148372
26168 -13.277328491210938 20.031326293945313 17.229040145874023 29.569939284789974
26169 -12.933518409729004 20.04172706604004 17.1660099029541 29.387388761724974
26170 -12.644620895385742 20.264564514160156 17.934799194335938 29.86965072908851
26171 -12.247394561767578 20.774023056030273 18.002470016479492 30.093980032198044
26172 -12.318161010742188 20.609249114990234 18.766246795654297 30.473763446048142
26173 -12.584593772888184 20.033660888671875 18.218814849853516 29.860421690996933
26174 -12.910487174987793 20.581493377685547 18.49457359313965 30.53404331468888
26175 -12.8128662109375 21.00356674194336 18.389284133911133 30.71620301046939
26176 -12.94071102142334 20.212759017944336 19.01032829284668 30.61715549588636
26177 -12.942903518676758 20.053258895874023 18.981725692749023 30.49521034709376
26178 -11.988658905029297 20.395736694335938 18.95151710510254 30.312934833678078
26179 -11.705143928527832 20.233470916748047 19.347496032714844 30.343522248782484
26180 -12.277329444885254 19.35435676574707 18.89150047302246 29.702066161064852
26181 -11.932612419128418 20.169004440307617 19.387287139892578 30.414517617462394
26182 -11.342325210571289 20.408113479614258 19.23016357421875 30.247952460792845
26183 -12.143750190734863 19.564144134521484 19.902240753173828 30.435597438009946
26184 -12.045729637145996 19.155338287353516 19.893266677856445 30.129199234471574
26185 -12.089029312133789 18.79177474975586 19.938228607177734 29.946759222781893
26186 -12.37465763092041 18.76498031616211 20.18431282043457 30.210314824271652
26187 -12.798053741455078 18.715343475341797 20.452547073364258 30.534586009267784
26188 -12.6068115234375 18.208904266357422 20.596023559570313 30.243876699841596
26189 -12.765947341918945 18.499109268188477 20.4571475982666 30.39212633413939
26190 -12.289469718933105 18.288066864013672 20.56985092163086 30.14304600622383
26191 -12.557439804077148 18.34093475341797 20.73149299621582 30.395295424033993
26192 -12.487826347351074 17.86747169494629 20.89859390258789 30.198403579603116
26193 -12.846617698669434 18.384607315063477 20.912811279296875 30.66553518248685
26194 -12.34030818939209 18.049400329589844 20.98561668395996 30.306107735456134
26195 -12.98781681060791 17.982868194580078 20.3140926361084 30.078718284493817
26196 -12.814559936523438 17.69301986694336 20.486051559448242 29.948859859353174
26197 -12.74605655670166 17.657197952270508 20.05780792236328 29.60665897940398
26198 -12.511802673339844 17.90850830078125 20.793746948242188 30.160235208686228
26199 -12.937511444091797 17.889272689819336 20.36237335205078 30.03383971897416
26200 -11.921557426452637 18.0936336517334 20.13204574584961 29.577058273403875
26201 -12.2904634475708 18.87974739074707 19.521318435668945 29.809096376127926
26202 -12.482370376586914 18.29114532470703 20.308176040649414 30.046590182678855
26203 -12.534847259521484 18.275150299072266 20.05038833618164 29.8851398976967
26204 -12.295207977294922 18.584497451782227 19.712438583374023 29.751233917999595
26205 -13.250455856323242 18.43243980407715 19.439409255981445 29.886787210284673
26206 -13.003111839294434 16.858219146728516 19.8767147064209 29.12669321815938
26207 -13.313459396362305 17.768287658691406 19.429466247558594 29.503633777648673
26208 -13.387405395507813 18.263898849487305 19.56837272644043 29.928478671139853
26209 -13.440526962280273 17.55103874206543 19.451400756835938 29.44560607887537
26210 -13.392719268798828 17.729753494262695 19.35076332092285 29.46457414391983
26211 -13.96192741394043 17.7755069732666 18.96868133544922 29.507879233767554
26212 -13.78229808807373 17.62348175048828 19.285818099975586 29.537800009202787
26213 -13.676640510559082 17.641799926757813 19.104494094848633 29.38137666840892
26214 -14.578984260559082 18.207836151123047 19.45636749267578 30.374698605678766
26215 -14.560698509216309 17.26328468322754 19.490663528442383 29.83154209740768
26216 -14.70775032043457 17.210590362548828 19.848255157470703 30.10773277601228
26217 -15.109102249145508 16.824403762817383 19.597129821777344 29.923118654328672
26218 -15.313023567199707 16.2340030670166 20.01468276977539 29.976975710105613
26219 -15.129772186279297 16.241436004638672 19.779111862182617 29.730582166486702
26220 -15.67822265625 16.042247772216797 19.469633102416992 29.702306179602907
26221 -15.463967323303223 15.694833755493164 19.808713912963867 29.628486948786396
26222 -15.389336585998535 15.924939155578613 20.090208053588867 29.90069944503842
26223 -15.398268699645996 15.776010513305664 19.330638885498047 29.320006589084485
26224 -15.818318367004395 15.321802139282227 19.70478057861328 29.550891600872504
26225 -15.565390586853027 14.589286804199219 19.815135955810547 29.116460748582238
26226 -16.360063552856445 15.173956871032715 19.7885799407959 29.824294503822426
26227 -16.399778366088867 14.556026458740234 19.592557907104492 29.405764095966372
26228 -16.162425994873047 14.072271347045898 19.606155395507813 29.04572540491005
26229 -17.001455307006836 14.358372688293457 19.627643585205078 29.67249132647821
26230 -16.525426864624023 15.239169120788574 19.097152709960938 29.4961565322942
26231 -16.666486740112305 15.327351570129395 19.540803909301758 29.908903420795458
26232 -16.843059539794922 15.040726661682129 19.124942779541016 29.591815582914652
26233 -16.849674224853516 16.319522857666016 19.174402236938477 30.29679931823637
26234 -16.164588928222656 16.07137107849121 18.618017196655273 29.431504682838316
26235 -16.039043426513672 15.735260009765625 18.6892032623291 29.225599056189992
26236 -16.082473754882813 15.36851978302002 18.79170036315918 29.11984486456494
26237 -15.361617088317871 15.718603134155273 19.100738525390625 29.11858472303414
26238 -15.454270362854004 15.192776679992676 18.601871490478516 28.560191852377223
26239 -15.793603897094727 14.97105598449707 18.40046501159668 28.498202644943504
26240 -16.444133758544922 15.166963577270508 18.37150764465332 28.94751478729603
26241 -16.803417205810547 15.047688484191895 18.914600372314453 29.437219056055028
26242 -17.442434310913086 15.246355056762695 18.385971069335938 29.575898792257345
26243 -17.331295013427734 15.150762557983398 18.94588279724121 29.813853623737693
26244 -17.022356033325195 14.461461067199707 19.040184020996094 29.350009687848665
26245 -16.582962036132813 14.70070743560791 19.744295120239258 29.6806775326013
26246 -16.712453842163086 13.87152099609375 19.79157257080078 29.38420584254023
26247 -15.522927284240723 13.870100975036621 20.641681671142578 29.315865921755073
26248 -15.911887168884277 13.526597023010254 20.469249725341797 29.242899387998776
26249 -15.54499626159668 13.65177059173584 20.548137664794922 29.15893877619352
26250 -16.282957077026367 12.933547973632813 20.662126541137695 29.314413307459034
26251 -16.250232696533203 12.852006912231445 21.229473114013672 29.66369284263426
26252 -16.98151206970215 13.510466575622559 21.38397216796875 30.466025749101508
26253 -16.89737892150879 13.324202537536621 22.06986427307129 30.824255006571292
26254 -16.888568878173828 12.974711418151855 21.83456802368164 30.501069750386176
26255 -16.424949645996094 13.427348136901855 22.315235137939453 30.79029665535226
26256 -16.12019920349121 13.359515190124512 22.15386962890625 30.481656910509
26257 -15.121750831604004 13.536189079284668 23.004331588745117 30.677272285002758
26258 -15.739983558654785 13.536602973937988 22.364540100097656 30.514903840412572
26259 -15.069111824035645 14.114986419677734 22.852357864379883 30.798396593892072
26260 -15.18283748626709 14.44251537322998 22.182601928710938 30.515121378884135
26261 -15.357797622680664 15.320793151855469 22.141429901123047 30.997283246883153
26262 -15.553110122680664 15.049551010131836 21.79656982421875 30.716097997578327
26263 -15.651299476623535 15.233616828918457 22.2659854888916 31.189747783346938
26264 -16.102399826049805 15.09609317779541 22.39898109436035 31.446679688898197
26265 -15.757104873657227 15.145088195800781 22.44387435913086 31.32710562287024
26266 -15.567895889282227 15.084604263305664 22.1917667388916 31.022236850257034
26267 -15.218025207519531 14.972020149230957 21.80292320251465 30.51421207798801
26268 -15.63586711883545 14.87628173828125 21.562875747680664 30.508059745328197
26269 -15.024589538574219 15.355545043945313 21.695688247680664 30.532506332428987
26270 -16.127050399780273 14.989300727844238 21.41530990600586 30.71443291478906
26271 -16.637651443481445 14.588976860046387 21.791658401489258 31.056819979916593
26272 -16.986745834350586 14.279631614685059 21.567447662353516 30.94531001234756
26273 -16.505029678344727 14.84665298461914 21.889957427978516 31.177064418053416
26274 -16.668331146240234 14.677057266235352 21.687753677368164 31.042034932769315
26275 -16.390727996826172 14.388615608215332 21.913419723510742 30.917409130871054
26276 -16.335222244262695 14.34891414642334 22.147462844848633 31.036123040979735
26277 -16.018653869628906 14.619111061096191 21.619916915893555 30.62248336536053
26278 -15.932355880737305 14.601181983947754 22.024517059326172 30.85634182684938
26279 -16.650304794311523 14.776420593261719 22.428003311157227 31.600483980751335
26280 -17.16520881652832 14.101723670959473 22.371997833251953 31.527912890931272
26281 -18.040037155151367 14.515729904174805 22.355846405029297 32.185916542728094
26282 -18.050355911254883 14.325369834899902 21.397804260253906 31.4467422253844
26283 -18.218067169189453 14.78266716003418 21.16321563720703 31.595995250227137
26284 -18.02435302734375 14.248893737792969 20.238195419311523 30.618504676673442
26285 -17.877662658691406 13.978781700134277 19.79095458984375 30.111443730502785
26286 -17.080209732055664 13.863636016845703 19.393342971801758 29.326365607086792
26287 -17.069101333618164 14.007672309875488 19.352163314819336 29.361119339044574
26288 -16.7565975189209 13.868386268615723 18.933090209960938 28.837087283655293
26289 -17.068071365356445 14.40803337097168 18.727710723876953 29.14854429828615
26290 -16.45573616027832 14.882806777954102 18.720861434936523 29.030326264661607
26291 -16.85610008239746 15.063676834106445 18.80838966369629 29.407447891505857
26292 -16.42383575439453 14.63310432434082 18.68927574157715 28.86449637182458
26293 -15.942164421081543 15.601716041564941 19.043540954589844 29.329551683576135
26294 -15.667776107788086 15.153437614440918 19.624469757080078 29.329604377575205
26295 -15.916085243225098 15.366541862487793 19.834274291992188 29.712805572196977
26296 -15.605522155761719 15.73825454711914 20.396209716796875 30.120264752412876
26297 -15.603400230407715 15.556947708129883 20.14752197265625 29.856445910095218
26298 -16.097103118896484 15.493224143981934 20.618532180786133 30.401983364349192
26299 -15.922611236572266 15.660286903381348 19.792051315307617 29.841237068107695
26300 -15.731934547424316 15.770405769348145 20.401382446289063 30.20622234663056
26301 -15.705188751220703 15.327858924865723 19.675230026245117 29.47390183734947
26302 -15.699968338012695 15.415485382080078 19.884199142456055 29.656492896439655
26303 -15.43680191040039 15.203083992004395 19.478979110717773 29.1351890895642
26304 -15.434432029724121 15.262479782104492 19.44546127319336 29.1425967495449
26305 -15.614212989807129 15.312755584716797 19.588151931762695 29.359492962075414
26306 -16.0292911529541 15.288030624389648 19.144248962402344 29.277368795246808
26307 -16.49100685119629 15.738008499145508 19.41692352294922 29.94420039976753
26308 -16.65915870666504 15.45354175567627 18.853044509887695 29.525866776440115
26309 -17.45456314086914 15.465306282043457 19.270471572875977 30.252083357630454
26310 -17.389177322387695 15.19904613494873 19.244403839111328 30.062294830643673
26311 -17.874542236328125 14.84388256072998 19.22808837890625 30.15890403085051
26312 -17.849857330322266 14.77403450012207 19.09217643737793 30.023335977862715
26313 -18.333377838134766 14.824292182922363 19.148101806640625 30.37305029920337
26314 -17.839271545410156 15.143394470214844 19.52471160888672 30.47583253598841
26315 -17.490253448486328 15.568413734436035 19.18532943725586 30.27146077603294
26316 -17.41149139404297 16.00802230834961 19.424251556396484 30.605854984228465
26317 -17.04319190979004 15.944280624389648 19.60968780517578 30.483279530255263
26318 -16.5379581451416 16.096891403198242 19.918659210205078 30.48552045134051
26319 -16.43120574951172 16.701976776123047 19.787464141845703 30.66731627935138
26320 -16.169307708740234 15.950222969055176 20.032413482666016 30.28454580281832
26321 -16.15918731689453 16.21003532409668 19.559226989746094 30.10727387837297
26322 -15.72645092010498 16.845155715942383 19.709253311157227 30.32383873654817
26323 -15.813450813293457 17.135202407836914 19.348224639892578 30.299078944709485
26324 -15.690399169921875 17.049074172973633 19.693111419677734 30.408521727550045
26325 -15.846115112304688 17.549345016479492 19.23467254638672 30.480346169729888
26326 -15.755501747131348 16.936172485351563 19.46539306640625 30.231958272449617
26327 -15.807196617126465 17.030078887939453 18.981542587280273 30.003166679780154
26328 -16.18372917175293 17.445602416992188 19.186134338378906 30.567464475267368
26329 -15.83682918548584 16.821575164794922 18.784013748168945 29.775992379205455
26330 -16.083728790283203 16.675037384033203 18.66465187072754 29.7508391984788
26331 -15.569029808044434 16.778072357177734 18.111387252807617 29.18768146680428
26332 -15.498685836791992 16.401121139526367 18.026859283447266 28.882065246900268
26333 -15.9732084274292 16.175931930541992 18.32546043395996 29.199771598494657
26334 -15.824885368347168 16.698535919189453 17.60614776611328 28.96971760179937
26335 -15.651190757751465 17.057106018066406 18.03342628479004 29.344660526508708
26336 -15.051980018615723 17.442075729370117 17.605497360229492 28.995545270453817
26337 -15.693587303161621 18.19144058227539 18.268096923828125 30.181791830817307
26338 -15.256388664245605 17.86117935180664 17.96778106689453 29.573979769043248
26339 -14.175418853759766 18.01399803161621 18.1766300201416 29.254683448154303
26340 -14.544522285461426 18.644683837890625 18.307647705078125 29.90547321846682
26341 -14.325535774230957 18.10416030883789 18.45310401916504 29.555010466061372
26342 -14.919390678405762 17.98843002319336 18.53110122680664 29.825719531846662
26343 -15.346821784973145 18.017356872558594 17.949737548828125 29.704261742125002
26344 -15.759742736816406 18.299259185791016 17.86264419555664 30.038415995795244
26345 -15.212697982788086 18.187118530273438 17.285024642944336 29.34228241389775
26346 -16.06761360168457 18.698749542236328 17.088260650634766 29.997001406146495
26347 -16.145339965820313 18.363510131835938 16.47538948059082 29.484385113329367
26348 -16.508283615112305 18.519126892089844 16.972179412841797 30.05888159569483
26349 -16.164268493652344 18.79938507080078 16.07155990600586 29.546497132273807
26350 -17.135921478271484 18.26620101928711 15.520428657531738 29.464853814333168
26351 -17.562911987304688 18.237476348876953 15.79016399383545 29.839415208778377
26352 -17.903573989868164 18.466115951538086 15.712030410766602 30.13972958696192
26353 -17.867380142211914 18.828693389892578 15.377437591552734 30.16999427906794
26354 -17.738622665405273 18.75274658203125 15.530318260192871 30.124990019888713
26355 -17.26927375793457 18.959075927734375 14.804247856140137 29.611486466337933
26356 -17.24642562866211 18.834436416625977 15.013422012329102 29.623943569639543
26357 -16.160634994506836 18.828418731689453 14.702077865600586 28.841403726720653
26358 -16.790925979614258 19.146936416625977 15.235417366027832 29.67588771565672
26359 -16.460464477539063 18.54665184020996 14.373581886291504 28.662258137491822
26360 -16.64198112487793 18.103727340698242 14.408604621887207 28.501023955938983
26361 -16.473289489746094 18.848257064819336 14.492833137512207 28.92521863955851
26362 -16.438093185424805 18.695201873779297 13.81312084197998 28.469699472758965
26363 -16.955617904663086 19.137928009033203 14.35912036895752 29.324692748229772
26364 -16.859468460083008 18.60927963256836 13.564619064331055 28.540249745930232
26365 -17.15580177307129 19.264968872070313 13.566825866699219 29.14651478678185
26366 -16.897945404052734 19.024837493896484 13.094602584838867 28.617365661471798
26367 -17.083829879760742 19.130447387695313 13.366402626037598 28.922171076448066
26368 -17.288150787353516 19.4218807220459 13.000672340393066 29.070725648492356
26369 -16.40664291381836 19.29555320739746 12.6024808883667 28.289906854259886
26370 -16.675127029418945 19.533340454101563 12.225143432617188 28.444074649936532
26371 -16.22451400756836 19.09328842163086 11.668773651123047 27.639623659784306
26372 -16.994054794311523 18.56779670715332 11.869600296020508 27.82891273653224
26373 -16.822309494018555 18.754825592041016 11.90742301940918 27.86611387803436
26374 -17.95984649658203 18.828901290893555 11.90267562866211 28.613935365904315
26375 -17.15672492980957 18.784406661987305 11.637438774108887 27.975652363817993
26376 -17.87947654724121 19.2822265625 11.859980583190918 28.84682100760142
26377 -17.66791534423828 19.601341247558594 11.658312797546387 28.849333936849327
26378 -17.65035057067871 19.100271224975586 11.390337944030762 28.391812809588533
26379 -17.47702407836914 19.49123764038086 11.250936508178711 28.49453083840411
26380 -17.8289794921875 19.221805572509766 11.072227478027344 28.459524601183936
26381 -18.16756820678711 18.65668487548828 11.522032737731934 28.47612444664655
26382 -18.366775512695313 19.421585083007813 11.941488265991211 29.276877427025266
26383 -18.064733505249023 19.503019332885742 11.844793319702148 29.10328999444981
26384 -18.09853172302246 19.547962188720703 12.294946670532227 29.340166834769978
26385 -17.7542781829834 19.265613555908203 11.92130184173584 28.783601183419155
26386 -18.186914443969727 18.852680206298828 11.703404426574707 28.690714231702472
26387 -17.81520652770996 18.82389259338379 11.749707221984863 28.45656577654043
26388 -18.21650505065918 18.503658294677734 10.789589881896973 28.11835123840694
26389 -18.62091827392578 18.190353393554688 10.80910873413086 28.186244616353093
26390 -19.02865982055664 17.76485252380371 10.581230163574219 28.100574932436786
26391 -18.95764923095703 18.388715744018555 11.291739463806152 28.72352191491842
26392 -19.034616470336914 17.94953727722168 10.677021026611328 28.257765138840906
26393 -19.1843204498291 17.122465133666992 10.687616348266602 27.84676115068157
26394 -18.67988395690918 17.3726749420166 10.553789138793945 27.606708685946057
26395 -18.92327117919922 17.55702018737793 10.919534683227539 28.02811780479947
26396 -18.951457977294922 17.293495178222656 10.747161865234375 27.81589874697443
26397 -19.31498146057129 17.45587158203125 11.769155502319336 28.570771476254404
26398 -19.584857940673828 17.94315528869629 12.156197547912598 29.211241348058465
26399 -18.737812042236328 17.75786590576172 12.502633094787598 28.68384974092685
26400 -18.652042388916016 17.937292098999023 12.960314750671387 28.941577212709106
26401 -17.907915115356445 18.516468048095703 12.86139965057373 28.791815047452964
26402 -18.444849014282227 18.181636810302734 13.633503913879395 29.268700026328265
26403 -18.331132888793945 17.888734817504883 13.872525215148926 29.128752499936848
26404 -18.597496032714844 17.96597671508789 13.953315734863281 29.382617276388228
26405 -19.35175132751465 18.02361297607422 14.14343547821045 29.989626061016132
26406 -19.389131546020508 17.60553741455078 14.364480972290039 29.87024746076466
26407 -19.511566162109375 17.94808578491211 14.796695709228516 30.360783938370847
26408 -19.136892318725586 18.014516830444336 14.872563362121582 30.19828811726224
26409 -18.96085548400879 17.736623764038086 15.125646591186523 30.048078940823807
26410 -18.312545776367188 17.033065795898438 14.42883586883545 28.87327428174265
26411 -18.121517181396484 16.980878829956055 14.90060043334961 28.961483457648303
26412 -18.663864135742188 15.952852249145508 15.374551773071289 28.969124280574306
26413 -18.69045066833496 15.681365013122559 15.47841739654541 28.893244192404676
26414 -18.916635513305664 16.237548828125 15.240531921386719 29.219358383369887
26415 -18.877727508544922 15.84140682220459 15.66315746307373 29.20022718587145
26416 -19.219440460205078 16.344877243041992 15.536418914794922 29.629752216133657
26417 -18.50002098083496 17.06780433654785 15.777652740478516 29.706818193154657
26418 -18.46419906616211 17.11616325378418 15.87326431274414 29.763235906522166
26419 -18.674453735351563 16.18828582763672 15.953110694885254 29.415940596797377
26420 -19.126585006713867 16.474905014038086 15.945633888244629 29.858198025643887
26421 -18.25275993347168 16.549924850463867 16.00436782836914 29.380317345642943
26422 -18.893836975097656 16.613309860229492 15.654043197631836 29.631540773083152
26423 -19.430830001831055 16.96683692932129 16.416948318481445 30.576901445992352
26424 -19.24398422241211 16.988258361816406 15.593311309814453 30.034700073832244
26425 -19.11837387084961 17.591581344604492 16.238567352294922 30.637673268778755
26426 -18.99738883972168 17.612409591674805 15.311408042907715 30.092141343030402
26427 -18.562305450439453 17.413042068481445 15.891098976135254 30.00500365578124
26428 -18.665637969970703 17.37506866455078 15.742552757263184 29.96876739605887
26429 -17.626113891601563 16.804353713989258 15.489977836608887 28.861836532750452
26430 -18.562973022460938 17.296709060668945 15.605883598327637 29.787643657170857
26431 -17.696691513061523 16.637048721313477 15.62922191619873 28.88315873254878
26432 -18.045698165893555 16.834259033203125 15.447712898254395 29.114795779438506
26433 -17.735166549682617 16.947982788085938 15.525985717773438 29.03147405211701
26434 -17.928030014038086 17.001258850097656 15.533844947814941 29.18488309956081
26435 -17.299116134643555 16.835050582885742 15.919241905212402 28.915404372148718
26436 -17.40069580078125 16.95840835571289 15.530795097351074 28.83708419147718
26437 -16.98923683166504 16.905794143676758 15.476723670959473 28.53014229438782
26438 -16.758352279663086 16.823274612426758 15.077006340026855 28.12794091275829
26439 -16.571823120117188 17.530527114868164 15.561598777770996 28.707282333406315
26440 -16.740026473999023 17.243867874145508 15.08834171295166 28.376707371680258
26441 -16.787107467651367 17.089885711669922 15.651997566223145 28.61566351810615
26442 -16.781652450561523 16.9995174407959 14.809626579284668 28.105737699075192
26443 -16.00948715209961 16.846891403198242 14.852910041809082 27.58134089442481
26444 -16.223583221435547 16.661333084106445 14.697542190551758 27.510405651779
26445 -16.37362289428711 15.882826805114746 14.220107078552246 26.880683758622773
26446 -16.328746795654297 16.43499183654785 13.850608825683594 26.992152441516946
26447 -16.006874084472656 16.810304641723633 14.245280265808105 27.234800714437757
26448 -16.279296875 16.47603416442871 13.824737548828125 26.97403523438392
26449 -16.88154411315918 16.46173095703125 14.304842948913574 27.579043666148085
26450 -16.676841735839844 15.98823356628418 14.23687744140625 27.137231659362897
26451 -17.051847457885742 17.258161544799805 14.839127540588379 28.439573621966623
26452 -17.54201889038086 16.898828506469727 14.660600662231445 28.429316618923043
26453 -17.475786209106445 17.403596878051758 14.764678955078125 28.745156680154917
26454 -17.803955078125 17.228816986083984 14.938127517700195 28.930271428020525
26455 -18.311683654785156 17.620031356811523 15.027064323425293 29.522803482533774
26456 -18.36856460571289 17.388248443603516 15.441521644592285 29.63437092821679
26457 -18.4495849609375 17.679489135742188 15.387478828430176 29.82827561269783
26458 -18.773082733154297 17.50967025756836 15.256224632263184 29.86251124511641
26459 -18.541030883789063 17.507404327392578 14.802441596984863 29.48544233598289
26460 -18.28084945678711 17.801319122314453 14.150773048400879 29.177402167148816
26461 -18.065797805786133 17.719236373901367 13.631060600280762 28.74282869034053
26462 -18.583147048950195 17.459613800048828 13.726729393005371 28.95849733875291
26463 -18.234411239624023 18.05211639404297 13.460644721984863 28.97518966100655
26464 -18.7441349029541 17.601749420166016 12.531845092773438 28.60439332235044
26465 -18.938173294067383 17.635408401489258 12.69601821899414 28.82448465836772
26466 -18.48105239868164 18.322036743164063 12.731158256530762 28.971170475724687
26467 -18.391897201538086 18.692995071411133 13.228164672851563 29.37131743766056
26468 -17.578432083129883 18.056970596313477 12.661700248718262 28.20237782183856
26469 -17.690067291259766 18.26504898071289 12.767245292663574 28.452645701238044
26470 -17.12198829650879 18.133926391601563 12.600433349609375 27.94231003692708
26471 -17.38756561279297 17.370920181274414 13.064413070678711 27.83442463505772
26472 -17.97671127319336 17.33014488220215 13.276456832885742 28.28003493409004
26473 -17.68899917602539 17.357418060302734 13.159459114074707 28.05979361550178
26474 -17.93284797668457 17.503013610839844 13.64609432220459 28.533461273855806
26475 -18.166057586669922 17.130290985107422 13.9783935546875 28.61552033156814
26476 -18.004051208496094 17.713367462158203 13.700953483581543 28.733697519234447
26477 -17.906545639038086 18.395063400268555 14.158890724182129 29.317177912653605
26478 -18.208412170410156 17.660051345825195 14.269906044006348 29.10419051974289
26479 -18.144067764282227 17.855121612548828 14.191461563110352 29.14464177393526
26480 -17.831811904907227 18.021047592163086 14.21907901763916 29.067402364863362
26481 -17.2528018951416 17.901460647583008 14.036969184875488 28.550971444893232
26482 -17.59410858154297 17.38010597229004 14.941329002380371 28.894014133459002
26483 -16.90676498413086 17.110258102416992 14.84776782989502 28.26757584389622
26484 -16.908889770507813 16.39086151123047 14.870874404907227 27.851639088535613
26485 -16.80538558959961 16.785324096679688 14.633564949035645 27.898195514465492
26486 -16.83379554748535 16.741422653198242 14.84893798828125 28.002551033207293
26487 -17.31846809387207 17.034975051879883 15.025745391845703 28.563836169485487
26488 -17.493213653564453 17.204782485961914 14.539031982421875 28.520177336482355
26489 -17.248573303222656 17.654977798461914 14.181466102600098 28.46621686982701
26490 -17.028919219970703 17.540006637573242 14.441130638122559 28.39334740311052
26491 -17.30645179748535 17.13399314880371 14.00964641571045 28.095501200995955
26492 -16.597808837890625 17.382068634033203 13.83955192565918 27.733675661917186
26493 -16.55978775024414 17.9171199798584 14.031172752380371 28.14468986350566
26494 -16.966344833374023 17.512014389038086 13.731986999511719 27.983834117604278
26495 -16.52361297607422 18.02961540222168 13.836129188537598 28.098670578107775
26496 -15.563098907470703 18.553417205810547 13.243420600891113 27.601223285004775
26497 -15.478010177612305 18.43594741821289 13.207282066345215 27.456970988173197
26498 -15.363557815551758 18.352205276489258 12.506708145141602 27.004816161010112
26499 -14.748292922973633 18.608797073364258 12.26618480682373 26.725619962400078
26500 -15.38849925994873 18.86553192138672 12.066329956054688 27.17187006370166
26501 -15.834671974182129 18.594804763793945 11.853240013122559 27.14779732394974
26502 -15.446717262268066 19.35360336303711 11.784504890441895 27.42330382771304
26503 -15.316140174865723 19.59251594543457 11.316184997558594 27.322277976538007
26504 -15.561161994934082 19.75910758972168 11.02160358428955 27.459931553884143
26505 -15.648968696594238 19.835552215576172 11.408848762512207 27.72185388911989
26506 -15.4640474319458 19.979942321777344 11.01550579071045 27.562224619652792
26507 -15.346646308898926 20.254127502441406 10.83059024810791 27.623376313151955
26508 -15.642997741699219 19.932939529418945 11.127263069152832 27.67384035583807
26509 -15.316018104553223 19.984298706054688 10.873205184936523 27.42588551616067
26510 -15.589210510253906 19.894468307495117 11.537028312683105 27.783383088792302
26511 -14.924689292907715 19.590238571166992 11.32116985321045 27.10521508142509
26512 -15.087221145629883 19.540851593017578 11.819625854492188 27.37101894737679
26513 -15.36782455444336 19.51337432861328 11.742880821228027 27.474298156755545
26514 -15.072615623474121 19.57330322265625 12.199531555175781 27.552250560431016
26515 -15.875262260437012 20.412199020385742 12.57188606262207 28.752984886043457
26516 -15.84301471710205 20.568138122558594 12.919734954833984 28.999465037447145
26517 -16.423242568969727 20.764734268188477 13.090149879455566 29.533863776592298
26518 -15.782536506652832 21.251970291137695 12.743928909301758 29.379285625837905
26519 -16.502655029296875 21.366674423217773 12.790080070495605 29.87404470662543
26520 -15.978684425354004 20.42359161376953 12.538528442382813 28.80375228805321
26521 -16.146076202392578 20.53249168395996 12.420903205871582 28.923309422245993
26522 -16.16574478149414 19.447052001953125 12.015605926513672 27.998105680355316
26523 -16.742034912109375 18.97097396850586 12.188611030578613 28.084797046921288
26524 -16.57560920715332 19.11289405822754 12.235814094543457 28.10282346002842
26525 -16.944299697875977 19.892868041992188 11.702986717224121 28.632069245709054
26526 -16.96409797668457 19.981821060180664 11.883198738098145 28.77957965802785
26527 -17.143957138061523 20.022729873657227 11.03515338897705 28.576206680792815
26528 -16.667282104492188 20.04202651977539 11.481528282165527 28.483444515442166
26529 -16.802125930786133 19.330659866333008 11.171069145202637 27.942416368466628
26530 -17.388748168945313 18.20368194580078 11.7411527633667 27.77763970317827
26531 -17.618377685546875 18.515899658203125 11.150471687316895 27.885099807475648
26532 -17.84427833557129 18.045312881469727 11.832554817199707 28.001088189738486
